id,yield
21665,7.48258637017195
21666,11.120466891840671
21667,7.330946079892052
21668,8.211235431752042
21669,8.708032194858442
21670,11.249581709041557
21671,9.718530961287671
21672,11.663342574558671
21673,8.708413002034284
21674,8.121140417663977
21675,14.072168351238075
21676,11.044649874944012
21677,10.150355877390794
21678,5.514241605755184
21679,9.127164081111392
21680,10.597783766505575
21681,10.742841832235563
21682,10.576538298608885
21683,8.143799444075164
21684,16.236900380201902
21685,6.44122885076111
21686,4.169191997554864
21687,7.096062289781112
21688,7.149747645813667
21689,11.248238009515319
21690,13.675440378826186
21691,12.2884447796368
21692,9.580644174670566
21693,10.890831583527449
21694,11.049734486977776
21695,8.844396659009234
21696,5.490126039058804
21697,5.273858987534613
21698,9.59628060934373
21699,10.660194320522326
21700,12.062504737303245
21701,7.432537476387283
21702,17.852140122386878
21703,8.597488352026499
21704,7.307966585904669
21705,10.51488428197421
21706,13.540214062251643
21707,6.942699079982827
21708,13.201954863503282
21709,10.946232600315984
21710,12.524793839700422
21711,8.516366427828329
21712,14.297553197956184
21713,11.372819665135768
21714,10.820760079731702
21715,7.110975905586087
21716,9.566209488788788
21717,7.0137536616933245
21718,10.993915529488184
21719,11.515618939266972
21720,7.021493691212242
21721,8.326441664215848
21722,8.525302089319826
21723,12.311071450729147
21724,9.90921857273041
21725,10.533269669711217
21726,8.617140106980045
21727,4.456159969415159
21728,7.73257090220749
21729,6.726152273472041
21730,4.860899318663868
21731,9.957125078781743
21732,11.434838255540056
21733,16.101386481883313
21734,11.445970451001994
21735,10.66087965721827
21736,8.727820653617226
21737,12.065605024473582
21738,9.184926716935083
21739,7.9347492249710125
21740,11.858012480378482
21741,11.710410124528572
21742,11.3462097234679
21743,9.689844817535448
21744,10.01786244622114
21745,10.191842659637437
21746,6.611584065493601
21747,9.26643826675995
21748,7.608450745250588
21749,14.475996068689279
21750,9.96286378681753
21751,10.617761707311267
21752,4.52359675122683
21753,7.780836697872778
21754,10.129936494865058
21755,9.860010785267145
21756,17.667257842502654
21757,11.100470997994307
21758,9.946787560972346
21759,13.685479190149698
21760,8.669011388874257
21761,11.584785528544547
21762,9.379063717683588
21763,9.004849779511254
21764,8.881762626134101
21765,6.302079399684309
21766,8.29376339758489
21767,12.039573210167205
21768,7.577419151105927
21769,7.637923986930443
21770,7.85826661437569
21771,11.735221769353416
21772,11.414428754602087
21773,9.292864386857174
21774,10.956737131114405
21775,12.780837377833713
21776,5.846953159685666
21777,11.11018247330839
21778,8.161272905190721
21779,4.811585908275179
21780,5.615402895399041
21781,11.14892886098191
21782,6.441616108388228
21783,12.691963584555163
21784,9.796588905708395
21785,9.204592848484786
21786,7.6996041921708285
21787,11.53338859088405
21788,11.498649264421683
21789,11.296726424420804
21790,6.777089997517075
21791,10.551185733882864
21792,8.104766192374994
21793,4.699924691950229
21794,10.726526847019867
21795,8.062530931654917
21796,10.674790466475022
21797,9.62860704369069
21798,10.197001945774371
21799,12.430804804171562
21800,9.728051314017467
21801,11.808085322216444
21802,8.8775175680341
21803,3.99161461902433
21804,5.50069033865325
21805,15.127116795680106
21806,16.158251963519973
21807,9.889293418399927
21808,8.272446944630026
21809,8.190061444066073
21810,7.942244400033499
21811,11.199393197085408
21812,10.832620147399025
21813,9.341311641783692
21814,11.588135771737258
21815,9.28463550511302
21816,8.767580462798342
21817,9.103093231700035
21818,10.045496187752324
21819,9.186121260572511
21820,13.277141752684292
21821,10.153740260304446
21822,10.715263972598095
21823,9.81371693494641
21824,6.068266894492613
21825,11.979411378385148
21826,11.670290860109567
21827,8.868174602232147
21828,8.434821188582438
21829,8.831393295637893
21830,9.971224491630945
21831,9.699117430028076
21832,10.931886270275038
21833,10.82964646607473
21834,9.76964043632911
21835,10.033432475381948
21836,11.101027807723337
21837,8.780417777476485
21838,8.319971047602346
21839,16.998065592997747
21840,11.568155040751067
21841,9.508498296596333
21842,11.514763952121324
21843,8.358330030716006
21844,9.942718218958188
21845,13.686421441370044
21846,7.055174766489152
21847,10.562312991156139
21848,9.430855709764925
21849,11.257331170708307
21850,9.811238745250353
21851,10.122991485144933
21852,11.765119023099016
21853,10.959346634875205
21854,16.830273846407835
21855,13.62027744564298
21856,7.7974404224466305
21857,6.62024060902434
21858,11.319806366150022
21859,5.601595170462279
21860,6.389614225252152
21861,11.313371578584087
21862,6.817000064139239
21863,10.157463121062111
21864,9.910862983423668
21865,9.99628907931469
21866,10.70373397502399
21867,11.193018866262369
21868,14.336441450213595
21869,15.040598359215565
21870,8.826222483015819
21871,11.445135252332996
21872,10.475863866797894
21873,6.11142224096653
21874,11.077969894518008
21875,12.62700188791214
21876,5.66253335179541
21877,5.896617046624124
21878,11.000704457715925
21879,6.802834952706952
21880,13.335262275846494
21881,10.705902406975401
21882,13.246865742209742
21883,12.479023691933646
21884,12.963888794699303
21885,6.5339129819717
21886,6.282956369391701
21887,8.747182306515613
21888,8.760352995822208
21889,8.918532433544271
21890,11.04439419832117
21891,11.39774649780176
21892,6.602679897142776
21893,9.105590788123084
21894,12.737944909972278
21895,9.879531774985827
21896,9.815448938176637
21897,11.205762135744399
21898,9.46687658285128
21899,9.760161283113538
21900,4.223188107038367
21901,12.005479040081445
21902,10.601284976864886
21903,8.099940659782519
21904,9.225157992005535
21905,6.331805117081486
21906,10.936137581508005
21907,7.728376289115912
21908,9.593912307828425
21909,9.178606433735984
21910,15.06856783564348
21911,9.475043503770891
21912,6.853158327098818
21913,13.654426944026294
21914,9.802541407912372
21915,10.237360646101562
21916,5.592591778011974
21917,11.93638745794806
21918,10.602812943535186
21919,7.268657113208779
21920,13.807894347501627
21921,9.026620049611473
21922,7.787033990640537
21923,16.443939336108368
21924,4.786400109578913
21925,8.981187192497798
21926,11.459904167503419
21927,9.950241160191757
21928,10.556938582025817
21929,4.573878949265089
21930,8.711221118077397
21931,8.346340661264376
21932,9.658229222052334
21933,11.54733916990025
21934,9.625688946968623
21935,9.737058369197158
21936,10.470461457283102
21937,7.143828781666963
21938,10.189839660111991
21939,7.6311991934757
21940,10.713442924915414
21941,6.5752633090307
21942,10.183841867357927
21943,9.777181818260205
21944,8.474260362570753
21945,9.757794798815617
21946,9.71904876023728
21947,9.356392092505505
21948,7.774261767741361
21949,12.043173532165735
21950,6.949463641451078
21951,9.193511105256794
21952,4.537441670244262
21953,9.450559313390933
21954,11.514728036735557
21955,12.171724492224314
21956,4.3645329325534625
21957,12.360736128358575
21958,12.442722128839154
21959,11.519627834808635
21960,6.763942423279725
21961,7.486365064486191
21962,10.844259430902504
21963,9.438284288414623
21964,4.181249814972402
21965,10.530811553862982
21966,10.06797174848591
21967,9.15489756191912
21968,6.850318526123322
21969,15.259899657086137
21970,9.676209683364057
21971,10.018209905284616
21972,9.747493538890302
21973,6.929705261584928
21974,13.676159691858459
21975,12.294629204467736
21976,10.405721659484925
21977,7.821941891754368
21978,10.701298571094249
21979,12.26272619288809
21980,10.624894740501066
21981,8.311719726374195
21982,10.352955644364535
21983,12.829357641213356
21984,15.96040964528681
21985,14.156629566778225
21986,8.077365809281337
21987,10.60565804339
21988,10.744651738931394
21989,10.127833319445557
21990,9.64758486252484
21991,10.279128197397734
21992,5.657685185758675
21993,4.728925138855569
21994,7.226048794147763
21995,12.532603746846839
21996,13.837242825211662
21997,11.774382565830841
21998,10.404751912403288
21999,10.420106364532646
22000,10.56234341074055
22001,9.69795911763067
22002,10.815524551642476
22003,10.34471439389497
22004,8.101978181936003
22005,11.322389256053768
22006,9.011053211183514
22007,9.16034744474862
22008,10.832190970571606
22009,11.784381825105088
22010,5.796835976505072
22011,9.936386307051242
22012,8.841942163662901
22013,11.04422706840561
22014,9.360076955169383
22015,8.713038273807534
22016,7.1470911255851135
22017,7.745795851865332
22018,10.248860396830842
22019,10.147899093472871
22020,8.214459129852719
22021,12.05263353593618
22022,6.358009114921815
22023,8.086562051549839
22024,10.810281301882382
22025,10.920220988157723
22026,8.951311036306356
22027,8.729983264553612
22028,7.3424689632083275
22029,8.045043642210612
22030,11.361410845573994
22031,10.954882339455473
22032,13.34618955105238
22033,11.000704457715925
22034,10.739639059535255
22035,11.406667374247712
22036,8.82465924785378
22037,8.157714195736927
22038,11.374007753877681
22039,10.986731442330026
22040,12.32508409892413
22041,13.017210605134633
22042,11.444862151033231
22043,9.273992100451476
22044,12.429197826741438
22045,10.448956085468124
22046,7.882641072640175
22047,10.805615285843048
22048,11.171102581550405
22049,6.92231812223559
22050,9.109612215555664
22051,14.110606415096285
22052,12.506536787626796
22053,16.912508952956497
22054,12.834942211300454
22055,10.880281708790045
22056,13.557531322649805
22057,7.964467907972636
22058,10.367271660539107
22059,11.782971131552138
22060,11.731261797934575
22061,7.811599108059451
22062,7.720426700984194
22063,13.113741627616871
22064,12.100563104516304
22065,7.691110988872191
22066,9.289757404833116
22067,9.763813275232259
22068,10.480510420201277
22069,9.923040458152347
22070,12.904568175684174
22071,10.644101479456548
22072,11.013832378079908
22073,6.581723867463793
22074,9.908077541637544
22075,5.576379686549038
22076,9.707007209065615
22077,6.709743713625442
22078,6.315659635392603
22079,15.710437612478108
22080,11.757835356620017
22081,9.699822380403655
22082,10.19370938984228
22083,11.029788961936054
22084,12.33771716808424
22085,6.290405532884945
22086,9.754829823309967
22087,8.589779467978978
22088,5.529546115877929
22089,10.723663799894434
22090,9.63746101669769
22091,6.30900024023509
22092,10.574952209720374
22093,10.109077311197028
22094,8.05083454208526
22095,9.58808558450503
22096,5.729099899747249
22097,17.56246035406063
22098,10.462325909644614
22099,8.990797128995617
22100,9.477800898560067
22101,8.613325137484216
22102,9.401531307098889
22103,10.504271218914846
22104,12.001747650301159
22105,10.58599972029371
22106,8.661634164869016
22107,14.701948215104007
22108,8.541109676949004
22109,8.500402437922766
22110,9.675908921842233
22111,13.351770599854472
22112,10.085340127438139
22113,16.400731685261484
22114,15.930360009087963
22115,11.220380559382223
22116,10.046043181273003
22117,10.86748621014179
22118,15.013739745766292
22119,4.361982205820058
22120,9.80249975964137
22121,8.70908070998664
22122,9.347094449907374
22123,4.7491089623847
22124,9.790646659601231
22125,7.699420835063331
22126,9.204975478253624
22127,10.99529877519531
22128,11.600528183907834
22129,5.133477809012647
22130,10.11253496273619
22131,10.867862338478462
22132,7.650615871891194
22133,7.758164205735861
22134,14.767177369871371
22135,7.541631315548875
22136,10.468002339353337
22137,6.739918252798291
22138,9.22130548393107
22139,7.453722125451099
22140,10.248811837240167
22141,10.877335529509681
22142,5.5445460822518955
22143,11.204200016250978
22144,13.82170818437909
22145,11.367200842790584
22146,10.30350059136125
22147,8.085283528705588
22148,10.534204645807304
22149,8.564235786540179
22150,7.048711290898442
22151,6.794942678985695
22152,9.813289926014
22153,10.151820892251225
22154,8.812006742508634
22155,14.460798095210276
22156,10.57683141919503
22157,11.429651096110524
22158,10.11664820622343
22159,7.21463641187674
22160,9.764577604552239
22161,13.393627186812118
22162,12.387543489950566
22163,7.058106193613258
22164,11.89047205227888
22165,11.854701292858033
22166,7.425237044739978
22167,11.140281560247981
22168,8.48533474630844
22169,6.42960681133643
22170,8.537595160124189
22171,10.453023668969685
22172,11.609419833024576
22173,8.716316076261625
22174,5.801926047126367
22175,9.578960745921583
22176,11.06362356978161
22177,15.741238988243174
22178,10.583647251891094
22179,4.846764185489537
22180,4.770394125187706
22181,7.156073863030077
22182,6.570663282007068
22183,10.001963006075767
22184,8.996971413895848
22185,6.371097940075276
22186,12.722152923648466
22187,10.35120103687617
22188,8.56198405204632
22189,9.948130506557906
22190,8.80645932222923
22191,7.476703815308822
22192,9.685959376124991
22193,11.499762290749231
22194,10.853916843214273
22195,10.559798979192415
22196,11.927488716486236
22197,13.153723810578624
22198,10.844643574339372
22199,10.206765787579249
22200,8.237765978530883
22201,10.35800943452958
22202,6.979537219209809
22203,5.928488829241262
22204,6.034638874783111
22205,8.787395216917263
22206,10.114426325133161
22207,7.483906398376337
22208,15.128855204880804
22209,11.083509777672825
22210,12.705986414218843
22211,11.460185903656463
22212,8.8577015954495
22213,9.513574666754941
22214,9.794238759517608
22215,7.140423471031573
22216,9.80015483462049
22217,6.60427167058067
22218,6.9214568423633445
22219,10.241479934060571
22220,8.850894943222476
22221,8.682532938117209
22222,10.848694984257
22223,16.817007837717586
22224,12.999637027062379
22225,7.963492683464991
22226,10.785255260397783
22227,14.971293372256843
22228,8.563300259900249
22229,13.101825309890321
22230,11.299503744066618
22231,12.495815292772548
22232,12.041334043490576
22233,14.152348493800908
22234,6.739232364064461
22235,11.444260950456894
22236,9.945779173267276
22237,10.24865433503104
22238,10.44705529636279
22239,12.168545943089736
22240,11.348056214205378
22241,10.004797545772547
22242,10.413515486655918
